Id,SalePrice
1661,447783.0
1662,349748.24
1663,354633.72
1664,436058.9
1665,315296.49
1666,309456.18
1667,347008.84
1668,313279.81
1669,247736.69
1670,323574.99
1671,315661.07
1672,473929.25
1673,300116.22
1674,239900.14
1675,202150.2
1676,198161.3
1677,197588.76
1678,420773.37
1679,395951.94
1680,324246.02
1681,229738.69
1682,310634.78
1683,184734.61
1684,168621.0
1685,174429.6
1686,169639.57
1687,173849.15
1688,186286.4
1689,181730.45
1690,178292.15
1691,176576.32
1692,215559.6
1693,172496.8
1694,176786.6
1695,178221.0
1696,276647.68
1697,177087.0
1698,338420.43
1699,322702.92
1700,241623.5
1701,274975.0
1702,287290.88
1703,294186.12
1704,279904.61
1705,207001.6
1706,386740.08
1707,227645.83
1708,255582.0
1709,240851.94
1710,218725.59
1711,231266.13
1712,301069.37
1713,263424.5
1714,207359.8
1715,205510.5
1716,181449.34
1717,156253.01
1718,164422.0
1719,213121.01
1720,217903.17
1721,153170.0
1722,153170.0
1723,173298.76
1724,233041.69
1725,232764.1
1726,203412.5
1727,179851.0
1728,183433.4
1729,174818.92
1730,167582.59
1731,128664.0
1732,104512.98
1733,121293.48
1734,130960.0
1735,123550.0
1736,122759.5
1737,263610.0
1738,189817.85
1739,343546.55
1740,342834.7
1741,193646.87
1742,172762.66
1743,178434.0
1744,207091.0
1745,221784.0
1746,205861.0
1747,197740.0
1748,222986.64
1749,163304.0
1750,148085.5
1751,220643.7
1752,114260.32
1753,167496.0
1754,185736.0
1755,163767.59
1756,120081.08
1757,102669.83
1758,145333.0
1759,159113.5
1760,155123.5
1761,152669.0
1762,177898.38
1763,148300.6
1764,121905.75
1765,167239.0
1766,166592.0
1767,192281.7
1768,136285.25
1769,149679.0
1770,118862.5
1771,140620.75
1772,142639.0
1773,136265.0
1774,162525.0
1775,126070.0
1776,144272.5
1777,103270.0
1778,104957.21
1779,133122.5
1780,180285.0
1781,135956.0
1782,109294.0
1783,135758.84
1784,78936.04
1785,107977.25
1786,132372.0
1787,138948.37
1788,77061.0
1789,97108.0
1790,86726.05
1791,211595.06
1792,155594.0
1793,136569.0
1794,123271.58
1795,143790.75
1796,126154.75
1797,118685.0
1798,126966.43
1799,94212.65
1800,141379.5
1801,130589.34
1802,116889.0
1803,157714.0
1804,137344.8
1805,132677.43
1806,134087.38
1807,128259.48
1808,129256.08
1809,136610.12
1810,145790.44
1811,143186.0
1812,131075.79
1813,120484.0
1814,97159.52
1815,77103.0
1816,97770.0
1817,131968.84
1818,131249.0
1819,115704.24
1820,74044.5
1821,94962.33
1822,138344.49
1823,90657.76
1824,135693.39
1825,146117.38
1826,112313.5
1827,102594.5
1828,136565.0
1829,106050.99
1830,147038.0
1831,139097.5
1832,151404.18
1833,159479.18
1834,121376.39
1835,126102.0
1836,124249.9
1837,86672.6
1838,132554.04
1839,74012.5
1840,176954.0
1841,156324.96
1842,106203.0
1843,143910.0
1844,139198.6
1845,150412.78
1846,165202.64
1847,251976.92
1848,99735.33
1849,167124.0
1850,131242.68
1851,155775.34
1852,124730.25
1853,137947.34999999998
1854,124222.33333333334
1855,196300.02
1856,197914.0
1857,196750.7
1858,167503.5
1859,122053.3363333333
1860,144385.70666666667
1861,122134.2263333333
1862,306305.11
1863,297235.45
1864,297235.45
1865,319251.35
1866,313503.44
1867,244320.46
1868,296350.96
1869,199083.49
1870,190945.32
1871,228735.88
1872,172447.8
1873,201830.65
1874,140923.0
1875,221475.98
1876,209361.84
1877,196078.81
1878,220835.0
1879,137989.5
1880,134914.5
1881,257204.0
1882,266328.88
1883,210559.5
1884,224443.34
1885,237342.48
1886,306980.04
1887,246012.29
1888,248613.11
1889,173474.02
1890,141796.0
1891,147399.97619047618
1892,111426.23
1893,149012.0
1894,128137.75
1895,155596.0
1896,118693.08
1897,118660.5
1898,101329.04
1899,134447.0
1900,100748.25
1901,170654.87
1902,167918.09
1903,212025.53
1904,129469.18
1905,169947.5
1906,137916.64
1907,267064.0
1908,99646.41666666666
1909,115841.33
1910,115441.33
1911,206384.12
1912,219806.24
1913,130952.24
1914,94120.11
1915,285498.83
1916,102656.22
1917,258942.0
1918,133563.6
1919,161937.2
1920,220642.86
1921,367813.41
1922,287213.76
1923,196476.9
1924,206984.54
1925,246037.78
1926,371257.77
1927,150326.09
1928,139054.09
1929,120775.0
1930,146486.19047619047
1931,128616.19047619049
1932,133812.18
1933,161529.0
1934,175735.9
1935,178934.26
1936,178492.0
1937,180295.7
1938,205520.59
1939,242619.5
1940,185416.79
1941,181599.7
1942,207448.0
1943,185960.79
1944,318577.23
1945,357783.89
1946,170580.0
1947,321497.54
1948,205763.0
1949,285089.09
1950,166487.0
1951,228293.0
1952,197810.0
1953,164832.72
1954,180306.5
1955,131526.5
1956,255598.11
1957,196749.0
1958,276668.5
1959,147840.0
1960,127919.5
1961,117726.49
1962,100404.74999999999
1963,100689.41666666666
1964,116820.0
1965,145379.0
1966,137442.16666666663
1967,246016.95
1968,428703.47
1969,375524.09
1970,398234.79
1971,363909.19
1972,281975.57
1973,255892.78
1974,299566.62
1975,421290.44
1976,249512.72
1977,348241.69
1978,399658.04
1979,310357.98
1980,207292.14
1981,277460.52
1982,226702.91
1983,226702.91
1984,160702.0
1985,208837.98
1986,240087.63
1987,173438.45
1988,180760.05
1989,202061.25
1990,223473.8
1991,214031.24
1992,222502.68
1993,181388.0
1994,260254.63
1995,183204.72
1996,287455.9
1997,282277.88
1998,356417.83
1999,260238.22
2000,293953.35
2001,252663.13
2002,245712.43
2003,229152.12
2004,238408.0
2005,226437.99
2006,228821.67
2007,275617.38
2008,195869.0
2009,202842.0
2010,189364.0
2011,163065.83
2012,189109.43
2013,181958.7
2014,187921.22
2015,194746.97
2016,210609.0
2017,205801.0
2018,127500.5
2019,103607.07
2020,116460.32
2021,102763.24
2022,181788.8
2023,152221.25
2024,308149.9
2025,340592.22
2026,172823.55
2027,151015.4613333333
2028,154607.28399999999
2029,176418.0
2030,256286.5
2031,199082.51
2032,243063.08
2033,221597.46
2034,161427.0
2035,209055.63
2036,158399.0
2037,159557.0
2038,282155.51
2039,195883.8
2040,293664.2
2041,193799.5
2042,217120.78
2043,154872.2
2044,143161.1
2045,173978.39
2046,124048.05
2047,157468.75
2048,118090.65
2049,124267.1
2050,172164.48
2051,125065.43
2052,144553.0
2053,143202.64
2054,76542.44
2055,157998.5
2056,139081.0
2057,114214.08
2058,194687.87
2059,143925.5
2060,154523.5
2061,165330.5
2062,142053.25
2063,99054.76
2064,133714.5
2065,121839.75
2066,188582.0
2067,137594.0
2068,200798.96
2069,92204.05
2070,107134.0
2071,83681.0
2072,131741.5
2073,139973.5
2074,148306.5
2075,145611.68
2076,118061.5
2077,151226.5
2078,131337.5
2079,131591.84
2080,114684.43
2081,117781.34
2082,145023.0
2083,136125.0
2084,113971.0
2085,131622.5
2086,152444.02
2087,111356.0
2088,113246.16
2089,81970.5
2090,122571.12
2091,135413.25
2092,136290.11
2093,161475.5
2094,101762.2
2095,135895.5
2096,87088.26
2097,81437.54
2098,155936.84
2099,56098.65
2100,147634.12
2101,133669.37
2102,136668.91
2103,89720.89
2104,181319.79
2105,132082.44
2106,96777.26
2107,221290.35
2108,122523.0
2109,127396.75
2110,119764.79
2111,146795.25
2112,142999.5
2113,116373.0
2114,106397.0
2115,141632.7
2116,105672.8
2117,140780.74
2118,121783.73
2119,94310.31
2120,92333.04
2121,109340.5
2122,99455.0
2123,93150.61
2124,159192.65
2125,136872.76
2126,136815.0
2127,144027.75
2128,119391.99
2129,76412.0
2130,149982.5
2131,121483.82333333332
2132,108929.54
2133,106226.8
2134,113558.0
2135,85423.55
2136,119639.02
2137,121676.68
2138,145111.0
2139,158219.45
2140,135565.5
2141,137852.93333333332
2142,151665.0
2143,144826.03333333333
2144,140113.0
2145,122265.0
2146,190951.75
2147,156378.5
2148,127759.26
2149,125556.5
2150,186827.0
2151,96955.0
2152,177802.0
2153,152329.0
2154,125579.5
2155,117905.83
2156,270693.96
2157,212815.5
2158,245136.0
2159,216232.97
2160,166477.07
2161,259021.9
2162,388697.0
2163,320189.75
2164,209506.0
2165,160656.0
2166,140923.0
2167,235225.69
2168,209759.0
2169,187861.4
2170,222181.55
2171,159931.68
2172,144237.83333333334
2173,190770.0
2174,243956.2
2175,216037.31
2176,305224.88
2177,275078.52
2178,204488.6
2179,145034.9880952381
2180,257308.44
2181,192395.37
2182,244294.21
2183,194911.75
2184,149174.0
2185,164535.0
2186,129463.7
2187,159439.5
2188,154183.5
2189,281815.5
2190,97099.42
2191,111245.36
2192,115714.0
2193,99911.5
2194,119510.26
2195,111874.25
2196,136337.37
2197,108921.8
2198,142367.15333333335
2199,164162.0
2200,116454.29
2201,131112.07
2202,170750.29
2203,174043.0
2204,154364.0
2205,110397.0
2206,124787.5
2207,173875.37
2208,207526.79
2209,262289.24
2210,97299.75
2211,109969.0
2212,112675.0
2213,115109.5
2214,132186.24
2215,114657.0
2216,169617.5
2217,115595.0
2218,100960.52
2219,77839.5
2220,79813.55
2221,285498.83
2222,264213.8
2223,344371.7
2224,212977.4
2225,173707.0
2226,232680.3
2227,200288.97
2228,246621.84
2229,225152.26
2230,170946.37
2231,200000.35
2232,215620.4
2233,193970.9
2234,202512.1
2235,215494.0
2236,299919.65
2237,333876.44
2238,200494.13
2239,148958.0
2240,165806.4
2241,168276.5
2242,132801.5
2243,131919.75
2244,84784.75
2245,87279.72
2246,156234.0
2247,90330.5
2248,133381.0
2249,129460.0
2250,136290.5
2251,194323.64
2252,178194.5
2253,172044.2
2254,189257.0
2255,183305.7
2256,180582.55
2257,229776.4
2258,174513.0
2259,185580.0
2260,155692.6
2261,172815.0
2262,194356.0
2263,336013.82
2264,363478.53
2265,204935.82
2266,251503.18
2267,439359.13
2268,353159.01
2269,168528.0
2270,165650.75
2271,190377.0
2272,194133.0
2273,162032.0
2274,169548.11
2275,145991.99
2276,157517.08
2277,172936.5
2278,170336.5
2279,123906.0
2280,140033.64
2281,194190.74
2282,185362.45
2283,89575.0
2284,109895.0
2285,137490.91666666663
2286,130606.0
2287,317589.59
2288,281158.0
2289,406129.29
2290,375667.66
2291,345448.83
2292,405638.79
2293,414991.72
2294,390772.97
2295,425474.35
2296,277137.78
2297,259108.67
2298,315774.24
2299,424132.28
2300,290283.8
2301,226599.25
2302,234523.76
2303,263729.54
2304,214076.98
2305,194701.46
2306,194701.46
2307,206594.59
2308,219545.23
2309,251861.81
2310,234689.06
2311,184470.96
2312,179404.2
2313,179097.45
2314,179427.77
2315,174111.46
2316,222361.13
2317,204889.49
2318,185187.25
2319,184052.12
2320,189219.61
2321,231752.94
2322,173698.63
2323,170105.41
2324,170259.35
2325,242359.19
2326,173036.6
2327,214141.7
2328,219818.0
2329,182951.4
2330,178016.0
2331,339047.38
2332,350425.95
2333,312822.24
2334,264733.13
2335,246170.13
2336,298568.13
2337,196969.8
2338,235107.9
2339,245105.29
2340,374199.57
2341,237008.73
2342,212144.0
2343,211956.18
2344,256864.0
2345,211754.28
2346,212347.29
2347,187161.46
2348,225902.15
2349,182835.8
2350,235618.5
2351,262159.79
2352,298719.6
2353,307903.31
2354,147589.0
2355,158378.01
2356,149983.33333333334
2357,226052.12
2358,213919.0
2359,122914.5
2360,133529.7
2361,136860.0
2362,294771.66
2363,138958.5
2364,148067.34
2365,197179.16
2366,160387.47
2367,219144.94
2368,194961.72
2369,218958.55
2370,176618.5
2371,174289.33
2372,187030.89
2373,247420.38
2374,287201.54
2375,235674.0
2376,236889.75
2377,252522.74
2378,152647.41
2379,186320.11
2380,148940.5
2381,150384.36
2382,155938.55
2383,213373.86
2384,242366.0
2385,148028.5
2386,140326.5
2387,139276.5
2388,125060.14
2389,129009.25
2390,163250.5
2391,125613.83
2392,123546.96
2393,153928.0
2394,129285.0
2395,172981.38
2396,155969.0
2397,182165.7
2398,108509.16
2399,81761.0
2400,56500.88
2401,110308.0
2402,131160.75
2403,136338.82
2404,158705.5
2405,150555.5
2406,118023.4
2407,119427.93
2408,141497.0
2409,136962.0
2410,141758.0
2411,116278.49
2412,146929.5
2413,133466.75
2414,138038.0
2415,136146.27
2416,101586.22
2417,116208.58
2418,115740.19
2419,139562.0
2420,116878.72
2421,161104.0
2422,116577.86
2423,137179.82
2424,141547.5
2425,297912.37
2426,101454.98
2427,145455.11
2428,143839.5
2429,114476.37
2430,123316.08
2431,132271.0
2432,129233.0
2433,143690.87
2434,150321.0
2435,151240.0
2436,123399.0
2437,112641.81
2438,123909.0
2439,110116.0
2440,118180.67
2441,101370.8
2442,94645.4
2443,115557.56
2444,96691.76
2445,104363.52
2446,124020.75
2447,139595.61
2448,172373.87
2449,95517.46
2450,130349.0
2451,118951.7
2452,249970.11
2453,121225.26
2454,147557.77
2455,95423.0
2456,146333.5
2457,113715.0
2458,100189.04
2459,109993.71
2460,135105.86
2461,120251.0
2462,111589.5
2463,114283.0
2464,184007.59
2465,129676.5
2466,112158.26
2467,124167.3
2468,104627.52
2469,105421.4
2470,205919.3
2471,159779.0
2472,153386.0
2473,120163.17
2474,133418.62
2475,220039.58
2476,115660.84
2477,134742.5
2478,163807.5
2479,144115.5
2480,145281.0
2481,139128.5
2482,118166.49
2483,127616.91
2484,126511.6
2485,121488.33
2486,160475.0
2487,247410.0
2488,120726.5
2489,137575.5
2490,156198.0
2491,109826.0
2492,188982.05
2493,153937.0
2494,175256.7
2495,176059.59
2496,219510.16
2497,138993.0
2498,115249.15
2499,114831.08
2500,138112.51666666666
2501,138735.5
2502,136056.5
2503,107265.0
2504,187160.56
2505,228260.3
2506,272728.51
2507,332689.3
2508,279542.88
2509,224196.56
2510,220726.08
2511,187312.98
2512,218762.68
2513,219339.9
2514,210395.59
2515,146606.32
2516,166490.82
2517,130920.85714285714
2518,114581.0
2519,236387.2
2520,209214.75
2521,204230.0
2522,223789.0
2523,130141.5
2524,148764.5
2525,144646.0
2526,141997.0
2527,137698.0
2528,125943.0
2529,124498.0
2530,121402.5
2531,249457.5
2532,238127.12
2533,208633.0
2534,217793.28
2535,273911.1
2536,218217.79
2537,210848.64
2538,185072.22
2539,176198.7
2540,208656.76
2541,177299.38
2542,181553.25
2543,126137.3
2544,136148.0
2545,127026.64
2546,134835.0
2547,136080.0
2548,190693.48
2549,180531.4
2550,352825.6
2551,147399.97619047618
2552,124337.55
2553,111245.36
2554,135634.0
2555,93869.0
2556,115067.33
2557,107399.77
2558,214415.58
2559,141471.57333333333
2560,114256.52
2561,97508.0
2562,141837.38
2563,160770.33
2564,167348.0
2565,141631.5
2566,147812.0
2567,128890.0
2568,175022.7
2569,164841.32
2570,101693.91666666666
2571,245263.05
2572,131360.1666666667
2573,177362.0
2574,340951.74
2575,115164.0
2576,162734.36
2577,176863.87
2578,83604.0
2579,93943.55
2580,126747.87
2581,130609.75
2582,110061.0
2583,255312.54
2584,150955.36
2585,187947.21
2586,214723.74
2587,191782.3
2588,128394.18
2589,142594.66666666666
2590,200938.63
2591,225033.96
2592,254272.68
2593,248117.76
2594,171351.8
2595,206210.46
2596,342795.34
2597,208949.78
2598,320182.24
2599,319905.3
2600,300920.94
2601,133713.99999999997
2602,96227.83333333331
2603,88412.41666666669
2604,89419.5
2605,93960.16666666666
2606,143275.6
2607,169917.91
2608,201269.5
2609,161236.75
2610,116853.0
2611,179121.0
2612,162477.0
2613,125845.0
2614,126312.5
2615,126896.5
2616,126850.75
2617,168421.0
2618,231881.0
2619,195131.15
2620,179187.5
2621,190157.65
2622,210794.5
2623,273846.34
2624,360117.86
2625,372433.92
2626,170451.0
2627,165908.9
2628,380016.76
2629,431746.4
2630,315947.72
2631,485664.29
2632,367728.52
2633,286002.33
2634,360676.6
2635,158113.62
2636,171007.4
2637,147493.83333333334
2638,253561.3
2639,187716.5
2640,158889.0
2641,117429.0
2642,243388.64
2643,89940.0
2644,129585.0
2645,98093.66666666666
2646,97038.00285714284
2647,97070.16666666666
2648,134390.24999999997
2649,152139.0
2650,137264.16666666663
2651,144732.0
2652,473218.95
2653,276275.23
2654,326570.8
2655,349160.47
2656,289526.49
2657,272146.12
2658,299346.97
2659,305902.39
2660,304031.12
2661,339645.27
2662,317073.62
2663,251128.8
2664,249612.95
2665,286506.68
2666,268294.89
2667,170669.7
2668,169192.27
2669,197050.46
2670,288342.43
2671,172355.13
2672,191557.4
2673,210148.0
2674,207902.9
2675,160847.02
2676,183134.6
2677,225460.38
2678,287919.71
2679,246292.2
2680,287378.9
2681,344060.2
2682,318503.46
2683,558173.97
2684,284213.71
2685,324833.03
2686,268487.6
2687,292653.68
2688,243319.21
2689,196562.2
2690,450244.55
2691,213427.06
2692,156724.0
2693,188805.09
2694,151922.0
2695,187028.25
2696,185691.0
2697,225059.11
2698,204788.0
2699,184201.94
2700,173478.37
2701,168068.29
2702,130944.0
2703,133296.53
2704,134631.5
2705,128998.5
2706,125675.41
2707,125701.0
2708,148495.09
2709,122806.5
2710,120606.5
2711,289351.0
2712,335971.83
2713,163805.58333333334
2714,151117.2573333333
2715,173555.33
2716,152945.91733333332
2717,202945.5
2718,229693.44
2719,151516.22
2720,158710.0
2721,144059.0
2722,158496.0
2723,132570.7
2724,124951.41
2725,142678.0
2726,143799.5
2727,165401.5
2728,167512.5
2729,162533.33
2730,148399.0
2731,100083.93
2732,115354.98
2733,164017.0
2734,158490.0
2735,136440.0
2736,159200.0
2737,112476.25
2738,129113.66
2739,150980.63
2740,130164.0
2741,143574.5
2742,141443.5
2743,140540.0
2744,138182.75
2745,124084.72
2746,124180.97
2747,156211.5
2748,132643.75
2749,121444.0
2750,141846.5
2751,120966.0
2752,259729.0
2753,159679.5
2754,240315.0
2755,122303.66
2756,97408.0
2757,97809.0
2758,63029.27
2759,143923.0
2760,147137.85
2761,142491.0
2762,141629.0
2763,158751.0
2764,157230.0
2765,299902.28
2766,145888.34
2767,92468.73
2768,133610.86666666667
2769,134357.87
2770,130807.93
2771,105926.92
2772,129859.0
2773,129428.74
2774,138389.5
2775,129270.97
2776,125365.26
2777,120332.38
2778,86971.0
2779,133648.87
2780,107487.8
2781,103705.0
2782,117976.5
2783,117195.93
2784,117162.0
2785,151072.79
2786,58411.32
2787,112562.0
2788,98752.8
2789,136451.53
2790,97426.3
2791,119608.58
2792,101203.3
2793,190329.61
2794,101250.0
2795,126119.0
2796,97544.0
2797,204572.44
2798,138033.34
2799,115887.9
2800,103574.8
2801,115373.0
2802,142647.82
2803,184898.05
2804,185071.7
2805,106688.42
2806,97661.11
2807,176145.0
2808,143275.0
2809,127209.0
2810,142775.5
2811,169081.5
2812,133715.93333333332
2813,182227.05
2814,169974.58
2815,117123.0
2816,234702.0
2817,160706.68
2818,109440.0
2819,146337.72
2820,143364.5
2821,116899.5
2822,201639.3
2823,330032.0
2824,161365.5
2825,154309.0
2826,137855.25
2827,140998.0
2828,290055.33
2829,205769.98
2830,219128.53
2831,186506.9
2832,328932.39
2833,255681.03
2834,230118.75
2835,234058.66
2836,187580.7
2837,143972.77
2838,150220.0
2839,176736.35
2840,187213.0
2841,204672.5
2842,197325.0
2843,155504.0
2844,164408.0
2845,124498.0
2846,214887.75
2847,202720.5
2848,204982.11
2849,216857.5
2850,263879.75
2851,244747.33
2852,234839.1
2853,226279.0
2854,141190.2380952381
2855,194258.0
2856,218046.81
2857,186549.0
2858,182311.61
2859,128385.62
2860,134361.5
2861,158598.18
2862,208918.69
2863,140754.57142857145
2864,288325.13
2865,147399.97619047618
2866,133731.67857142858
2867,97526.0
2868,140358.2
2869,134523.5
2870,169031.32
2871,111333.0
2872,58966.43
2873,114017.8
2874,142580.0
2875,124705.68
2876,150972.04
2877,141034.95
2878,165658.87
2879,134878.0
2880,121435.0
2881,154799.32
2882,147382.34
2883,139365.32
2884,150574.02
2885,198815.0
2886,225621.0
2887,119088.5
2888,116203.84
2889,93741.11
2890,81362.0
2891,140830.18
2892,102281.5
2893,125828.62
2894,83364.74
2895,287302.42
2896,264767.9
2897,195335.0
2898,137689.86266666668
2899,219537.5
2900,159252.0
2901,243794.5
2902,188145.39
2903,368992.64
2904,305732.21
2905,187994.0
2906,204414.16
2907,120426.08
2908,122880.66
2909,142457.95
2910,80193.0
2911,96467.83333333331
2912,149137.05
2913,90139.5
2914,89899.5
2915,83887.0
2916,89622.0
2917,155883.38
2918,125390.6
2919,225662.8
